indicator,iso3,survey_year,area_id,sex,age_group,n_clusters,n_observations,n_eff_kish,estimate,std_error,ci_lower,ci_upper
recent,MWI,2016,MWI.1.1.3.3,both,28,2,5,2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,male,6,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,male,7,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,male,9,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,male,12,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,male,13,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,male,18,3,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,male,19,4,9,3.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,male,23,4,9,3.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,male,26,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,male,27,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,male,28,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,female,4,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,female,5,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,female,6,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,female,7,2,2,0.8,0.376111452,0.332701692,0.036088385,0.906603902
recent,MWI,2016,MWI.1.1.3.3,female,8,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,female,9,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,female,10,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,female,11,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,female,18,4,14,5.6,0.062584339,0.062068079,0.0083246,0.34682096
recent,MWI,2016,MWI.1.1.3.3,female,19,5,16,6.4,0.055759559,0.054708547,0.007645893,0.311577939
recent,MWI,2016,MWI.1.1.3.3,female,23,5,16,6.4,0.055759559,0.054708208,0.007645989,0.311575229
recent,MWI,2016,MWI.1.1.3.3,female,25,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,female,26,3,3,1.2,0.241763402,0.225056423,0.027941443,0.77958219
recent,MWI,2016,MWI.1.1.3.3,female,27,3,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.3.3,female,28,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,both,4,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,both,7,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,both,8,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,both,9,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,both,10,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,both,11,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,both,18,5,10,4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,both,19,6,12,4.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,both,23,6,12,4.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,both,25,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,both,26,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,both,27,3,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,both,28,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,male,4,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,male,9,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,male,10,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,male,11,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,male,18,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,male,19,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,male,23,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,male,25,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,male,27,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,male,28,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,female,7,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,female,8,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,female,9,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,female,11,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,female,18,4,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,female,19,4,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,female,23,4,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,female,26,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,female,27,2,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.4,female,28,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,both,2,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,both,3,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,both,4,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,both,5,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,both,6,6,9,3.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,both,7,7,13,5.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,both,8,5,5,2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,both,9,10,14,5.6,0.052970025,0.053939442,0.006752474,0.315152778
recent,MWI,2016,MWI.1.1.4.6,both,10,6,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,both,11,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,both,12,5,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,both,18,16,51,20.4,0.014132148,0.014756117,0.001795083,0.102547608
recent,MWI,2016,MWI.1.1.4.6,both,19,17,61,24.4,0.012289071,0.0127972,0.001573185,0.089457163
recent,MWI,2016,MWI.1.1.4.6,both,23,17,65,26,0.010952735,0.011370903,0.001413206,0.079744366
recent,MWI,2016,MWI.1.1.4.6,both,24,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,both,25,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,both,26,10,22,8.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,both,27,13,25,10,0.028563726,0.028134539,0.004014114,0.176628379
recent,MWI,2016,MWI.1.1.4.6,both,28,9,10,4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,male,3,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,male,4,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,male,5,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,male,6,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,male,7,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,male,8,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,male,9,7,7,2.8,0.095805187,0.094908318,0.012223809,0.475672862
recent,MWI,2016,MWI.1.1.4.6,male,10,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,male,11,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,male,12,5,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,male,18,11,18,7.2,0.037147044,0.035671099,0.005433532,0.214111934
recent,MWI,2016,MWI.1.1.4.6,male,19,13,25,10,0.029598768,0.028598277,0.004314492,0.176753159
recent,MWI,2016,MWI.1.1.4.6,male,23,13,27,10.8,0.026046974,0.025513374,0.003711443,0.16106749
recent,MWI,2016,MWI.1.1.4.6,male,24,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,male,25,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,male,26,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,male,27,10,13,5.2,0.055162905,0.04951067,0.008990427,0.273114119
recent,MWI,2016,MWI.1.1.4.6,male,28,6,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,2,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,4,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,5,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,6,6,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,7,7,11,4.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,8,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,9,6,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,10,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,11,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,18,13,33,13.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,19,14,36,14.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,23,14,38,15.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,24,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,25,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,26,10,19,7.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,27,9,12,4.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.4.6,female,28,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,1,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,2,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,6,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,7,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,8,3,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,9,6,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,10,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,11,5,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,12,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,13,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,18,7,24,9.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,19,8,34,13.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,23,8,36,14.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,24,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,26,4,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,27,6,18,7.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,both,28,8,10,4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,male,7,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,male,8,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,male,9,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,male,10,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,male,11,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,male,12,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,male,13,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,male,18,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,male,19,5,10,4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,male,23,5,10,4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,male,26,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,male,27,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,male,28,5,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,1,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,2,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,6,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,7,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,8,3,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,9,6,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,10,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,11,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,12,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,13,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,18,7,20,8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,19,8,24,9.6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,23,8,26,10.4,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,24,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,26,4,5,2,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,27,6,15,6,0,0,NA,NA
recent,MWI,2016,MWI.1.1.5.5,female,28,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,both,3,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,both,4,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,both,5,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,both,6,5,5,2,0.154601004,0.147321197,0.019681803,0.624867561
recent,MWI,2016,MWI.2.2.10.11,both,7,6,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,both,8,10,11,4.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,both,9,7,9,3.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,both,10,5,5,2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,both,11,4,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,both,12,6,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,both,13,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,both,18,17,40,16,0.019569218,0.018294322,0.003070369,0.114539695
recent,MWI,2016,MWI.2.2.10.11,both,19,21,56,22.4,0.014324988,0.012938703,0.002406098,0.08052
recent,MWI,2016,MWI.2.2.10.11,both,23,21,59,23.6,0.012306093,0.011323683,0.002002715,0.071803508
recent,MWI,2016,MWI.2.2.10.11,both,24,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,both,25,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,both,26,9,11,4.4,0.075586561,0.069955043,0.011361035,0.367810317
recent,MWI,2016,MWI.2.2.10.11,both,27,12,25,10,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,both,28,9,16,6.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,male,4,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,male,7,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,male,8,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,male,9,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,male,10,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,male,11,4,5,2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,male,12,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,male,18,8,10,4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,male,19,13,19,7.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,male,23,13,19,7.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,male,25,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,male,26,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,male,27,7,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,male,28,7,9,3.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,female,3,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,female,5,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,female,6,5,5,2,0.154601004,0.147371572,0.019667232,0.625044621
recent,MWI,2016,MWI.2.2.10.11,female,7,5,5,2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,female,8,8,9,3.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,female,9,4,5,2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,female,10,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,female,11,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,female,12,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,female,13,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,female,18,17,30,12,0.027018048,0.025158712,0.004237132,0.153410523
recent,MWI,2016,MWI.2.2.10.11,female,19,19,37,14.8,0.02202324,0.019534152,0.0037923,0.117554779
recent,MWI,2016,MWI.2.2.10.11,female,23,19,40,16,0.017587348,0.01612077,0.002867282,0.10027761
recent,MWI,2016,MWI.2.2.10.11,female,24,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,female,25,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,female,26,8,10,4,0.083439777,0.076738424,0.01257796,0.394161253
recent,MWI,2016,MWI.2.2.10.11,female,27,12,17,6.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.10.11,female,28,5,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,1,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,2,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,5,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,6,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,7,4,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,8,6,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,9,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,10,5,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,12,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,13,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,18,7,24,9.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,19,7,26,10.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,23,7,28,11.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,24,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,25,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,26,4,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,27,6,17,6.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,both,28,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,male,1,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,male,5,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,male,7,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,male,9,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,male,10,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,male,13,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,male,18,6,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,male,19,6,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,male,23,6,9,3.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,male,24,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,male,25,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,male,26,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,male,27,5,5,2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,male,28,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,female,2,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,female,6,1,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,female,7,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,female,8,6,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,female,9,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,female,10,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,female,12,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,female,18,7,17,6.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,female,19,7,18,7.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,female,23,7,19,7.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,female,24,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,female,26,3,5,2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,female,27,6,12,4.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.11.12,female,28,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,both,2,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,both,7,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,both,8,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,both,9,4,5,2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,both,12,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,both,18,5,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,both,19,5,9,3.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,both,23,5,10,4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,both,24,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,both,26,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,both,27,4,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,both,28,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,male,7,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,male,9,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,male,18,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,male,19,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,male,23,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,male,26,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,male,27,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,female,2,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,female,7,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,female,8,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,female,9,3,4,1.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,female,12,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,female,18,4,6,2.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,female,19,4,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,female,23,4,8,3.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,female,24,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,female,26,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,female,27,3,5,2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.7.8,female,28,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,2,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,5,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,7,7,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,8,3,5,2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,9,7,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,10,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,11,2,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,13,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,18,16,22,8.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,19,16,27,10.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,23,16,28,11.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,24,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,25,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,26,7,7,2.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,27,11,14,5.6,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,both,28,4,5,2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,male,5,1,1,0.4,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,male,7,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,male,8,2,2,0.8,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,male,9,3,3,1.2,0,0,NA,NA
recent,MWI,2016,MWI.2.2.8.9,male,10,1,1,0.4,0,0,NA,NA
