"iso3","area_id","survey_id","year","sex","age_group_id","indicator","value","se","ci_l","ci_u"
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"female",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.8","MWI2015DHS",2015,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"both",1,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"both",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"both",8,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"both",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"both",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"male",1,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"male",8,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"male",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"female",1,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"female",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1.1.9","MWI2015DHS",2015,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"both",1,"prevalence",0.07668201929172,0.0269197618382236,0.0379240027142433,0.148919142978168
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"both",6,"prevalence",0.026179457033966,0.0226271407958396,0.00469847766054765,0.132768739601802
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"both",7,"prevalence",0.118212743110506,0.077620172302097,0.0302092276100949,0.365865127423712
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"both",8,"prevalence",0.121587025471,0.0583040543832795,0.0453285513739663,0.287502876319064
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"both",15,"prevalence",0.0524790889004583,0.0478023849742451,0.0083458086899409,0.267125975985792
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"both",16,"prevalence",0.0918809610667831,0.0864485781039378,0.0131053390125328,0.435309710972343
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"both",17,"prevalence",0.154996696363847,0.124660828203956,0.0276135876244407,0.542291669520586
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"both",18,"prevalence",0.0944295296059874,0.100706687098384,0.0102626694826903,0.51187378549666
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"both",19,"prevalence",0.123592960869693,0.106618871074386,0.0200738213246868,0.492597191567089
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"both",20,"prevalence",0.16761539832979,0.158029291178705,0.0214028549599604,0.649615759446748
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"male",1,"prevalence",0.0556704691627643,0.0329993618791426,0.0169347328793268,0.167877948444636
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"male",7,"prevalence",0.129889085218154,0.0923710605009974,0.0292030335645876,0.425548967189855
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"male",8,"prevalence",0.0869737699726253,0.085137893754836,0.0115151118848809,0.437871998714737
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"male",17,"prevalence",0.342590073527761,0.152675685167129,0.121274929031311,0.663038788053354
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"male",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"male",19,"prevalence",1,0,NA,NA
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"female",1,"prevalence",0.0959278420608488,0.0262663597370566,0.0553613096313426,0.161148920970573
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"female",6,"prevalence",0.0510786891536909,0.046050548989312,0.00829229852907346,0.257344656011103
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"female",7,"prevalence",0.106636712593957,0.100067919948639,0.0150037626555643,0.483307674160675
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"female",8,"prevalence",0.150008782715616,0.0758203449252255,0.0521532403940895,0.361454256759754
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"female",15,"prevalence",0.088032067537072,0.0743611041798948,0.0154692894431454,0.372268071669539
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"female",16,"prevalence",0.195639022976691,0.168543630246061,0.0289452264548668,0.664948149327676
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"female",18,"prevalence",0.213917994228055,0.197682321332872,0.0264532881551128,0.731575073774934
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"female",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.12","MWI2015DHS",2015,"female",20,"prevalence",0.528030968428097,0.352911803289075,0.0651764632708042,0.947237167692584
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"both",1,"prevalence",0.44035285729272,1.38777878078143e-17,0.44035285729272,0.44035285729272
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"both",6,"prevalence",0.333333333333333,5.55111512312566e-17,0.333333333333333,0.333333333333333
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"both",7,"prevalence",0.440926013962191,2.77555756156284e-17,0.440926013962191,0.440926013962191
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"both",8,"prevalence",0.516897146820917,8.32667268468847e-17,0.516897146820917,0.516897146820917
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"both",15,"prevalence",0.333333333333333,5.55111512312589e-17,0.333333333333333,0.333333333333333
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"both",16,"prevalence",0.410741573189677,0,0.410741573189677,0.410741573189677
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"both",17,"prevalence",0.516897146820917,8.32667268468859e-17,0.516897146820917,0.516897146820917
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"both",19,"prevalence",1,0,NA,NA
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"both",20,"prevalence",0.516897146820917,8.32667268468852e-17,0.516897146820917,0.516897146820917
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"male",1,"prevalence",0.833333333333333,1.52655665885957e-16,0.833333333333333,0.833333333333334
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"male",7,"prevalence",0.75,0,0.75,0.75
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"male",8,"prevalence",1,0,NA,NA
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"male",16,"prevalence",0.666666666666667,8.32667268468889e-17,0.666666666666667,0.666666666666667
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"male",17,"prevalence",1,0,NA,NA
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"male",19,"prevalence",1,0,NA,NA
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"male",20,"prevalence",1,0,NA,NA
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"female",1,"prevalence",0.125,0,0.125,0.125
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"female",6,"prevalence",0.333333333333333,5.55111512312566e-17,0.333333333333333,0.333333333333333
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"female",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"female",15,"prevalence",0.333333333333333,5.55111512312575e-17,0.333333333333333,0.333333333333333
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.13","MWI2015DHS",2015,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"both",1,"prevalence",0.141308603971607,0.0335398716371584,0.0873667386951446,0.220508185894813
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"both",6,"prevalence",0.0135792015972147,0.0131487593718987,0.00200619862822708,0.0861495612411099
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"both",7,"prevalence",0.17997086812252,0.0652107204826261,0.0845107267496636,0.342874716661476
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"both",8,"prevalence",0.351394680909517,0.106905114738916,0.177665716069001,0.57600983767304
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"both",15,"prevalence",0.0278475384852885,0.0266341503700772,0.00414776708858394,0.164584183982807
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"both",16,"prevalence",0.182319660662892,0.105124771542413,0.0530104382898135,0.470379554220366
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"both",17,"prevalence",0.176922424089571,0.0771109499114395,0.0707514505479344,0.377664055127147
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"both",18,"prevalence",0.393822950459737,0.181285665053493,0.127901590559319,0.742135924710156
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"both",19,"prevalence",0.351793394651566,0.193536301607081,0.0932473499034589,0.741213097578829
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"both",20,"prevalence",0.22682120430837,0.161061109157752,0.046249150018864,0.639607931605673
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"male",1,"prevalence",0.13373904071206,0.0325925684056334,0.0816837436310213,0.211333734261408
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"male",6,"prevalence",0.0291350586153243,0.0257733626596101,0.00500603230982503,0.151819998503489
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"male",7,"prevalence",0.238994407670789,0.0991697073990232,0.0973616097061503,0.477637161860408
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"male",8,"prevalence",0.225516439453265,0.11207539072751,0.076457840234809,0.505967271521126
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"male",15,"prevalence",0.0703005186283783,0.0650057027123011,0.0106501834524637,0.346900027825685
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"male",16,"prevalence",0.317943859253998,0.158010924621284,0.100529327396719,0.660356354154613
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"male",17,"prevalence",0.180295405173374,0.116973910762156,0.0445468278080549,0.509236461244491
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"male",18,"prevalence",0.241643211031379,0.214498848908065,0.0311330336003434,0.759597583970475
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"male",19,"prevalence",0.26401270428477,0.243918864540861,0.0297254982757947,0.80770132048668
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"female",1,"prevalence",0.147338130482824,0.0413545350250268,0.0831109166124006,0.247786001252424
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"female",7,"prevalence",0.131307313123536,0.0654905114063204,0.046763640085102,0.317747890479123
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"female",8,"prevalence",0.430195276451682,0.129926871691393,0.210833173440187,0.680876250545846
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"female",16,"prevalence",0.112082334806861,0.084874632362984,0.0231761452955721,0.401767056215624
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"female",17,"prevalence",0.171954981408241,0.168519116917751,0.0200059383416449,0.678709550073601
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"female",18,"prevalence",0.472280642086557,0.199717150222439,0.156887419286611,0.811469890395526
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"female",19,"prevalence",0.458944564113086,0.253217903393559,0.103098647899387,0.862246456838424
"MWI","MWI.1.1.2.2.14","MWI2015DHS",2015,"female",20,"prevalence",0.295527441234794,0.177432765451205,0.0731631345193785,0.690340262353185
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"both",1,"prevalence",0.0357509160654756,0.017906283707705,0.0132183524113101,0.0930707133992978
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"both",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"both",8,"prevalence",0.12324580652626,0.0719718997615886,0.0367031752113198,0.34150526190603
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"both",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"both",18,"prevalence",0.096285510269801,0.0888741401310292,0.0141883422151468,0.440940339759042
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"both",19,"prevalence",0.168917945160048,0.0940002110952469,0.0518730863236194,0.430222687299964
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"both",20,"prevalence",0.118474086303788,0.11227896527653,0.0160783253051845,0.525017565894938
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"male",1,"prevalence",0.0256275053979275,0.0223691933888824,0.00452368138701404,0.132118066036465
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"male",8,"prevalence",0.088875643070245,0.0838776711055606,0.012646858580182,0.42622654919799
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"male",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"male",20,"prevalence",0.305711087271732,0.300633699633803,0.0266918428018471,0.876082840432259
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"female",1,"prevalence",0.0442766255545248,0.022676335826453,0.0159484952991084,0.116942342638755
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"female",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"female",8,"prevalence",0.151875935277048,0.0902880263603054,0.0433644231223005,0.414318105425414
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"female",18,"prevalence",0.186827426088984,0.146423035507576,0.0335767660635531,0.603064770731153
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"female",19,"prevalence",0.334853493269847,0.156587338678673,0.112619253313889,0.666330097998999
"MWI","MWI.1.1.2.2.15","MWI2015DHS",2015,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"both",1,"prevalence",0.114804309947068,0.0923570188199301,0.0213773993267097,0.435032464657686
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"both",6,"prevalence",0.177577738963852,0.160476402714007,0.0244469449896592,0.650402365985836
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"both",7,"prevalence",0.0789425485871288,0.0599499022572053,0.0167446145700036,0.301363812321453
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"both",8,"prevalence",0.0951550376003676,0.0722624761665636,0.0198945434233814,0.352675925248955
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"both",15,"prevalence",0.197933616159042,0.167273623624573,0.0303428536124732,0.660576013418143
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"both",17,"prevalence",0.133475797449751,0.114899651408248,0.0215067109200394,0.519117965999478
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"both",19,"prevalence",0.331436395702744,0.168314021811845,0.10061061984503,0.687201216626364
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"male",1,"prevalence",0.102130705313632,0.0854800838310315,0.0179722218874203,0.414170778440654
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"male",7,"prevalence",0.115833250109578,0.087972871986045,0.0237518292012032,0.413641734143308
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"male",8,"prevalence",0.154444333479437,0.117296837841688,0.0304544256232045,0.515064341499236
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"male",17,"prevalence",0.182654246898931,0.1641063747174,0.0252605865473205,0.658359120206457
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"male",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"male",19,"prevalence",1,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"female",1,"prevalence",0.132380844254382,0.100531159029912,0.0267115396140402,0.458953836255707
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"female",6,"prevalence",0.308888636593558,0.234575863050454,0.0493127949871637,0.793861574395105
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"female",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"female",15,"prevalence",0.376183783008711,0.231965027681212,0.0799406416752691,0.807150153010847
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.16","MWI2015DHS",2015,"female",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"both",1,"prevalence",0.0725577018954268,0.0120021716550291,0.0522712837276413,0.0998874509447857
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"both",6,"prevalence",0.0169497444133639,0.0146031876564681,0.00308490319886888,0.087650194195435
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"both",7,"prevalence",0.0413923146419765,0.0350128526557818,0.00760085701032626,0.195775640631112
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"both",8,"prevalence",0.250135862917818,0.0270389141029663,0.200940419265254,0.306751921373722
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"both",15,"prevalence",0.0369585195114384,0.0309098347382494,0.00694750548118069,0.173905125024231
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"both",16,"prevalence",0.0454486671410164,0.0402685227152833,0.00766107822086664,0.226986865722179
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"both",17,"prevalence",0.0380007026365715,0.031479151986844,0.00725238617682794,0.176002076486133
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"both",18,"prevalence",0.368507019164248,0.0835584118069114,0.224020925416481,0.541189433204634
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"both",19,"prevalence",0.100578295771108,0.102510151302551,0.0119877567171716,0.507543976358716
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"both",20,"prevalence",0.160944518721306,0.159612904897713,0.0185637304946381,0.66046634926608
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"male",1,"prevalence",0.0293704944227307,0.0303875874604202,0.00373170229491446,0.196430274835171
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"male",8,"prevalence",0.18094661716638,0.131098016438649,0.0375547436013182,0.555713457206215
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"male",18,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"female",1,"prevalence",0.108659400384919,0.028783236681517,0.0637458643387708,0.179162175282279
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"female",6,"prevalence",0.0278716637437082,0.0249169538205616,0.00470553317847613,0.148115947401487
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"female",7,"prevalence",0.0988893070608318,0.0814061627222982,0.0179837069737597,0.396729197253525
"MWI","MWI.1.1.2.2.18","MWI2015DHS",2015,"female",8,"prevalence",0.290448546625527,0.0810248249236656,0.159255451909808,0.469379663374849
