indicator,survey_id,survey_mid_calendar_quarter,area_id,res_type,sex,age_group,n_clusters,n_observations,n_eff_kish,estimate,std_error,ci_lower,ci_upper
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,both,Y045_049,2,2,1.83932532460749,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,male,Y015_019,4,9,7.95547827992789,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,male,Y015_024,4,12,10.5639471600854,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,male,Y015_049,5,35,31.1369469524564,0.045412534881997,0.030376535892081,0.011904248897454,0.158144662053981
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,male,Y020_024,3,3,2.62919268847893,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,male,Y025_029,3,12,10.6132749353706,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,male,Y025_034,3,13,11.4766514563214,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,male,Y030_034,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,male,Y035_039,4,5,4.61049454183217,0.310017686727978,0.254784942484174,0.041704160268541,0.822661199496033
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,male,Y035_049,5,10,9.34923197635444,0.172503377718694,0.162886018568535,0.0217855098003,0.661168879406591
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,male,Y040_044,4,4,3.94591446367707,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,male,Y045_049,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,male,Y050_054,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,female,Y015_019,5,14,12.440506208966,0.104627874711922,0.056343633368872,0.03470217206221,0.275274453123905
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,female,Y015_024,5,24,21.6052325485342,0.064377278843127,0.044490496219548,0.015919501020061,0.226401985973373
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,female,Y015_049,5,40,35.9686045686171,0.058574556588189,0.027042526831506,0.02324228893004,0.139923647020582
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,female,Y020_024,4,10,9.33554476885685,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,female,Y025_029,4,5,4.4099740579285,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,female,Y025_034,5,8,7.14425738814388,0.09356742396631,0.078847742685232,0.016415860567499,0.389666683713989
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,female,Y030_034,2,3,2.90812834809649,0.291439729145669,0.172244873060287,0.074246472557424,0.678396817541729
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,female,Y035_039,1,2,2,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,female,Y035_049,5,8,7.32040291115654,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,female,Y040_044,4,5,4.88583319886207,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_3,all,female,Y045_049,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,both,Y015_019,25,49,43.8610217767547,0.01525670163368,0.014373811961068,0.002369950031713,0.091770130988059
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,both,Y015_024,31,109,97.2152687504941,0.066378085340844,0.034249853870397,0.023501462750086,0.173575113441106
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,both,Y015_049,32,304,270.347188733688,0.195187128140568,0.027504369775524,0.146813307387409,0.254740803979106
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,both,Y020_024,27,60,53.3593299173022,0.10779288274962,0.058115526867165,0.035645063097903,0.283102354291114
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,both,Y025_029,28,62,55.3715163628576,0.242825824829938,0.055975655701787,0.150083068044172,0.368060088491072
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,both,Y025_034,31,123,109.552126944378,0.290633432572123,0.05491379526636,0.195547119989268,0.408478627198353
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,both,Y030_034,28,61,54.1847573151274,0.338890662483285,0.07653614770221,0.207873754441988,0.500326602240407
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,both,Y035_039,18,30,26.6541735681555,0.266966512139737,0.089659008876949,0.129201509660892,0.472004560604168
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,both,Y035_049,26,72,63.8482146820811,0.228901061967138,0.0481195365085,0.148191124799083,0.336217939539769
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,both,Y040_044,15,21,19.2389357102286,0.351841196452552,0.110311318756531,0.173786591570179,0.583489170683749
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,both,Y045_049,16,21,18.2538149249456,0.06534636309751,0.043753655337374,0.016880870485061,0.221594369121416
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,male,Y015_019,16,23,20.8930623502595,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,male,Y015_024,25,50,45.0931625601592,0.049042675101313,0.036243302470938,0.011118970413231,0.191292231241352
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,male,Y015_049,31,125,112.384586577289,0.171764437403037,0.035152546746238,0.113299020163654,0.251831133566528
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,male,Y020_024,19,27,24.2235348216495,0.089448733824034,0.06447822435213,0.020392305864979,0.316744248042296
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,male,Y025_029,14,19,17.0901136844201,0.215364998371766,0.089523000113194,0.088569709950901,0.436705484988315
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,male,Y025_034,24,41,36.8800935578676,0.220124443393395,0.06924991921155,0.113490548775356,0.383596531877934
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,male,Y030_034,17,22,19.7948934075355,0.224139450620389,0.086886577580304,0.097883454847775,0.434763357201063
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,male,Y035_039,14,17,15.151033601646,0.287029421605374,0.123180594583841,0.110110598398012,0.567068606837422
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,male,Y035_049,21,34,30.4415818447962,0.28875237894256,0.089557569974894,0.147275437651235,0.488309568792556
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,male,Y040_044,9,11,10.3222631293104,0.50484505495107,0.145073561170095,0.246367263407758,0.760758680599277
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,male,Y045_049,5,6,5.4104695769836,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,male,Y050_054,8,11,9.86499509729896,0.211914361488907,0.14038497055281,0.049221037468664,0.582759415310621
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,female,Y015_019,19,26,23.2981630628696,0.031529046818248,0.03060415047376,0.004544810793488,0.188405468019984
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,female,Y015_024,29,59,53.2056012105597,0.084518181579839,0.039209333875664,0.033064037509805,0.199522471046524
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,female,Y015_049,32,179,161.143311055957,0.21548273243074,0.037939528215639,0.15032446358982,0.298947018348946
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,female,Y020_024,22,33,29.9136250436218,0.126694310568264,0.059012781099863,0.048527494767027,0.292114461481141
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,female,Y025_029,25,43,38.9264462401971,0.257925890033067,0.071044631159742,0.143774982650008,0.418418281537326
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,female,Y025_034,30,82,74.3265143987652,0.335616970252128,0.064497150765075,0.222732331538168,0.471041805366114
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,female,Y030_034,21,39,35.4158868666565,0.423542117193986,0.095635901783289,0.254268869702246,0.612889441233452
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,female,Y035_039,12,13,11.6319964240738,0.236852233861278,0.132441190321038,0.068745814306891,0.566131767553486
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,female,Y035_049,21,38,33.848043482737,0.165341990571787,0.071601640562873,0.066862853651699,0.353862588947762
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,female,Y040_044,8,10,8.93377289484818,0.164138961524094,0.148176886013132,0.023099734729269,0.619886255422777
prevalence,MWI2004DHS,CY2004Q4,MWI_4_30,all,female,Y045_049,13,15,13.3211887858905,0.102451134461767,0.063424477063926,0.028688897257074,0.306097747665371
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,both,Y015_019,12,31,25.6782809408066,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,both,Y015_024,15,78,64.7572831118556,0.076600118147327,0.035332576873998,0.030221557698441,0.180877240333493
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,both,Y015_049,16,192,159.326026340309,0.109930669644539,0.032781696276703,0.060193830707998,0.192352643392049
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,both,Y020_024,13,47,39.1142456455054,0.12453371098385,0.056893121308643,0.048662578950385,0.283452105544148
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,both,Y025_029,15,49,40.9415853280732,0.070826825817775,0.038745421715368,0.023477096006426,0.194639368166878
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,both,Y025_034,16,83,68.7434353809737,0.082027887251235,0.031772210445758,0.037611591728582,0.169650023361886
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,both,Y030_034,13,34,27.8977630429638,0.097269555130776,0.034912199043539,0.047101115240026,0.190207294815205
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,both,Y035_039,11,16,13.4991126359674,0.25735395309294,0.135941858632097,0.079157462548087,0.582809072730904
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,both,Y035_049,14,31,25.8590332230193,0.262937908570268,0.092562464927038,0.122726368822138,0.476355966096874
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,both,Y040_044,10,11,9.0262236710245,0.410565446590475,0.153974153312687,0.166774558221531,0.707940934379564
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,both,Y045_049,4,4,3.56727867921572,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,male,Y015_019,10,17,14.9151130541623,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,male,Y015_024,14,31,26.2096166354107,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,male,Y015_049,16,91,75.8917723844011,0.073487660479531,0.030593135942457,0.031830994463366,0.160615775414542
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,male,Y020_024,9,14,11.2947434509745,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,male,Y025_029,12,25,21.1514961740784,0.051038864116121,0.051195748945288,0.006729463515846,0.299211955379943
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,male,Y025_034,14,45,37.6267899982233,0.040297493853085,0.029182369358566,0.009477746921293,0.155594124472811
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,male,Y030_034,10,20,16.5697326042927,0.027895942614682,0.027990828009924,0.003780740254954,0.178298855156038
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,male,Y035_039,6,8,6.41607273915813,0.232787270298258,0.176917160291206,0.041719805606843,0.678935932801415
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,male,Y035_049,8,15,12.2786400255621,0.358229391144591,0.163600288011477,0.121554566755989,0.692466477788775
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,male,Y040_044,6,7,5.8813716237802,0.506253722754804,0.197518813037369,0.178910692448223,0.828321456596221
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,male,Y050_054,4,4,3.40916844024541,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,female,Y015_019,9,14,11.4798366215797,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,female,Y015_024,13,47,38.8645254544005,0.136074647347147,0.064217086771818,0.051225817395223,0.314829100147442
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,female,Y015_049,16,101,83.4635894764469,0.143979668448167,0.04505214254712,0.07592413891081,0.256129352391203
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,female,Y020_024,13,33,27.8731757605391,0.179223372837387,0.082159276355482,0.068097179187758,0.394856453705861
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,female,Y025_029,13,24,19.8071684850453,0.091112015017504,0.062949728705235,0.022095714432351,0.307840160337167
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,female,Y025_034,14,38,31.1188803637857,0.131910978397218,0.053805873812989,0.057048686216529,0.27623308996822
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,female,Y030_034,9,14,11.3288561647253,0.199867806754735,0.091691151056167,0.07509938424207,0.434536054082859
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,female,Y035_039,8,8,7.11990442622611,0.277284702473178,0.170251934274602,0.067666702797445,0.669772210164035
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,female,Y035_049,13,16,13.6995161087936,0.188439804384279,0.083192492281556,0.074029387747519,0.402759675292582
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,female,Y040_044,4,4,3.14497587145639,0.230222151323849,0.213757821466659,0.027355200214489,0.76078677487017
prevalence,MWI2004DHS,CY2004Q4,MWI_4_31,all,female,Y045_049,4,4,3.56727867921572,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,both,Y015_019,5,16,14.6049269354702,0.04374026014796,0.042419515676726,0.006227787941737,0.250295970404693
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,both,Y015_024,7,29,26.2649529650777,0.156091292084186,0.06144059884282,0.069024054528984,0.315737988518608
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,both,Y015_049,8,74,66.2705372924652,0.11635345601618,0.029348586212726,0.06998659165025,0.187253828959264
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,both,Y020_024,6,13,11.7298100961935,0.282261925423346,0.105126869072977,0.124518236788125,0.520933664538792
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,both,Y025_029,5,13,11.482370539914,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,both,Y025_034,6,26,22.7439898187175,0.028441663256138,0.028704278322458,0.00380732527205,0.183160667983326
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,both,Y030_034,5,13,11.2647244721835,0.056763220840158,0.064121738972799,0.005721919046046,0.386240052363233
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,both,Y035_039,5,8,7.38820801363181,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,both,Y035_049,6,19,17.2897372919814,0.17664640643749,0.080929672207504,0.067242881932933,0.389684699686131
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,both,Y040_044,3,4,3.69770169969385,0.47323119712945,0.22602370800423,0.131899798011736,0.841563720047367
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,both,Y045_049,5,7,6.32989826715844,0.237614797686175,0.211005479323905,0.03080652181246,0.753457029964792
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,male,Y015_019,4,6,5.38783409320053,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,male,Y015_024,5,9,8.2811813013424,0.147426985337038,0.159470723767492,0.014180448480042,0.675190836212343
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,male,Y015_049,8,29,26.2999201108029,0.095580712265178,0.065663998595112,0.023291073213272,0.318966476418502
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,male,Y020_024,2,3,2.98983972820824,0.360813695482099,0.32674854831486,0.033938515923958,0.90069837540123
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,male,Y025_029,3,6,5.46324313061799,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,male,Y025_034,5,14,12.5300263315826,0.050055589757786,0.048726040588749,0.007021672998696,0.28194558956297
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,male,Y030_034,4,8,7.06783682056363,0.088037415471933,0.099067781905692,0.008524227409566,0.520141093571269
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,male,Y035_039,3,3,2.78838445231036,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,male,Y035_049,5,6,5.49339735609819,0.119864118448686,0.118174002718743,0.014931975363348,0.550272232474392
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,male,Y040_044,2,2,1.85072272307398,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,male,Y045_049,1,1,1,1,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,male,Y050_054,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,female,Y015_019,4,10,9.23285413660106,0.0710478366527,0.063197369235153,0.011573016718095,0.333150698982848
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,female,Y015_024,7,20,18.0918845321535,0.160630306851958,0.047604994109953,0.08741872518642,0.276573196692037
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,female,Y015_049,8,45,40.1607372995717,0.131514340731173,0.025739010123663,0.088724310596891,0.190624289943848
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,female,Y020_024,5,10,8.8725941034888,0.248883001529247,0.089697855738028,0.114557528348532,0.459055225306585
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,female,Y025_029,4,7,6.03092954230081,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,female,Y025_034,5,12,10.2437610923403,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,female,Y030_034,3,5,4.21287024334579,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,female,Y035_039,4,5,4.63349719905511,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,female,Y035_049,6,13,11.8393987216536,0.205918244176924,0.084008988325777,0.086536994410611,0.415143193252917
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,female,Y040_044,2,2,1.85841463218942,1,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_32,all,female,Y045_049,5,6,5.37966645751635,0.129189473207316,0.131188541965493,0.014865906711447,0.593250374930556
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,both,Y015_019,5,30,29.3384407129003,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,both,Y015_024,5,64,62.4618688670163,0.044470338428421,0.041121286410785,0.006935447563699,0.236721847729015
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,both,Y015_049,5,125,122.069954478316,0.125879720058922,0.044603660273643,0.061089109045832,0.241697525118388
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,both,Y020_024,5,34,33.1261064881305,0.083342303991822,0.075236264660628,0.013022363407257,0.385190025721474
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,both,Y025_029,4,20,19.7447108864378,0.267299385861591,0.080556083564771,0.14009163313604,0.449619891646604
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,both,Y025_034,5,40,39.1787661401567,0.250830533445157,0.076127406438487,0.131449546677974,0.425515249895066
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,both,Y030_034,5,20,19.5396126075747,0.23583077970824,0.096628185700542,0.097389216296653,0.468847020669669
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,both,Y035_039,4,7,6.82587150909753,0.296425382971336,0.092327025436839,0.15032656975163,0.500821298911558
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,both,Y035_049,5,21,20.4438882686044,0.140782826802685,0.021039972215413,0.104357957737376,0.187263147219525
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,both,Y040_044,4,10,9.72945461739818,0.081836749536022,0.072375727630493,0.013314184148035,0.370569160620314
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,both,Y045_049,3,4,3.90179676234193,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,male,Y015_019,5,14,13.6662053370624,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,male,Y015_024,5,34,33.0985850103443,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,male,Y015_049,5,69,67.2913516729865,0.116138787764045,0.042513799223015,0.05513519666459,0.228328299997531
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,male,Y020_024,5,20,19.4508545256301,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,male,Y025_029,4,12,11.8608573185114,0.362225205830758,0.120931965042939,0.169143556529032,0.613078469391167
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,male,Y025_034,5,23,22.5948871555339,0.306423420565641,0.103762712293663,0.145069399122264,0.534948041074583
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,male,Y030_034,5,11,10.7655684892318,0.249370017315168,0.14628192061525,0.06700347454667,0.605803689012953
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,male,Y035_039,4,5,4.87113736057972,0.227082277941304,0.144030467354361,0.055554673495433,0.594719336692544
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,male,Y035_049,5,12,11.6621372207994,0.099776553786442,0.068312471575924,0.02435556689763,0.329801760901355
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,male,Y040_044,4,4,3.90652894597435,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,male,Y045_049,3,3,2.90927296456839,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,male,Y050_054,2,2,1.99946712829535,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,female,Y015_019,5,16,15.6730794745917,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,female,Y015_024,5,30,29.3831205155667,0.096386963536577,0.081072601089491,0.016915978990256,0.398043331352327
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,female,Y015_049,5,56,54.7840951990908,0.138007086930352,0.049322176385208,0.066325231902072,0.265158658791253
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,female,Y020_024,5,14,13.7207685209634,0.210793427337463,0.171868524653372,0.034058708579974,0.669233063495914
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,female,Y025_029,4,8,7.88455343873637,0.126224310069498,0.072745218705302,0.03814392390604,0.344788271432278
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,female,Y025_034,5,17,16.6098201638555,0.179029027870044,0.060203268847159,0.089012088888743,0.327366085559111
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,female,Y030_034,4,9,8.79893408584039,0.220408750212435,0.115350267526245,0.070500367837641,0.513111131875966
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,female,Y035_039,1,2,2,0.5,0,0.5,0.5
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,female,Y035_049,4,9,8.80455409939698,0.198908322289693,0.084863940867335,0.080396156596073,0.413555542120876
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,female,Y040_044,4,6,5.82318254975632,0.136164534223875,0.118136526013959,0.021540876323327,0.53021064358796
prevalence,MWI2004DHS,CY2004Q4,MWI_4_4,all,female,Y045_049,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_5,all,both,Y015_019,4,22,21.5371762739394,0.089383554089059,0.072133689824762,0.016987261696106,0.357964029463529
